client_id,default
77251,0.39274794307553307
24500,0.409112101977269
88468,0.09051109040993775
92902,0.5398808755201613
77746,0.27920813282521945
19615,0.42829744689120486
55052,0.38160993030248724
10485,0.5161284217820283
107875,0.11187689397278147
72134,0.8775707960825188
4557,0.263881444241775
26817,0.5295586512076962
51052,0.14445783202258414
41510,0.49510053515992297
23746,0.07707494334510862
104813,0.04009512051387115
57020,0.3688501306377514
27897,0.19843932555551982
109002,0.7108394779604187
59904,0.2684574260409418
50679,0.14186081305578577
26687,0.2340691095609927
99404,0.28221819364322864
91544,0.6797419814238643
96790,0.03952516205749516
22504,0.37417890471491044
101055,0.5768822543272994
9299,0.1271654382725908
73453,0.1864032850625734
88815,0.38992896875934335
11942,0.7679030722939099
84918,0.811887379392062
76284,0.37672085019476537
19112,0.6438803757706089
87170,0.6447652719000706
56842,0.5913030041102513
31396,0.7325233831884248
50827,0.33864922189593144
10269,0.24452744234157642
33188,0.3528782467879747
60719,0.4575247171808296
76835,0.3864856267626524
77379,0.3215681991015283
75939,0.6384813956362763
46704,0.6873666365087936
61279,0.5977659014972712
54998,0.5914129966633176
73901,0.2243981308622935
107315,0.3350786120709361
12960,0.1856543694963978
11500,0.19569905069043367
50992,0.5462896993224063
59682,0.21664188890176456
46408,0.07914730807180338
40270,0.3735064702879291
48310,0.7408522940837319
73315,0.31069270223145423
45084,0.11337110831551744
29637,0.4521367879603399
26587,0.5089772974467045
108906,0.8284403317781116
15338,0.5029695582748376
7442,0.8619745625464669
81968,0.5537438041672673
43441,0.5188818941723533
49984,0.2993068294407689
77943,0.7001187450082823
30841,0.26920153401739283
105375,0.23986114790107577
56363,0.4038148622214008
106721,0.31723366275610987
23860,0.1645224521993955
32613,0.3523027425312725
5003,0.4202958843135836
35670,0.42619728205557905
37422,0.21484018219315565
59984,0.10506396447617533
68764,0.6512772329849619
85602,0.31130494326725855
109982,0.20132366207173827
27052,0.7101352584739382
44288,0.7462339710739367
6696,0.7965481049796226
54187,0.41685867363914625
38235,0.1675777683873611
41093,0.6981241547989424
27464,0.6859633071950808
55226,0.285553539359635
74579,0.6721190057066337
51710,0.25322795111385416
4520,0.6235127171108312
384,0.5136776829134501
39747,0.20204143597772775
74833,0.4636152395514548
5758,0.2136493534958102
90252,0.4680468416948546
80792,0.5702878316976773
36219,0.1197931659255891
37314,0.20171900050646585
36546,0.517909157501138
15268,0.6727138935245834
7733,0.39602006654377464
15619,0.7623780320893755
107689,0.6581085812181124
48241,0.3049048227945975
59296,0.611589747847047
79876,0.11677833587018821
52261,0.7000715441574697
79632,0.5932571238009992
2272,0.1997398979852251
41503,0.4680667594296396
104218,0.3718750851299373
74417,0.22574586409664685
101986,0.6381466890172461
11605,0.33086795056596857
79390,0.7804937430435593
108181,0.6103235484640706
18533,0.6198675883294988
28952,0.33443419896528015
93399,0.09143049733648326
84526,0.2367794353317698
75522,0.9116045754245203
24391,0.44610770566130503
35084,0.41166638352879137
81626,0.8427090823464612
105592,0.5003042078970573
53074,0.45368466625612464
63368,0.32245749015498515
52779,0.87076672150008
102995,0.24299583834730995
79739,0.8210021317061521
63964,0.6276492586642405
97322,0.5345283071899559
46218,0.4167106435801701
29643,0.3703350607819624
109642,0.29801930112570835
96088,0.5336890840338733
59633,0.7227633491250867
10381,0.6140684971804872
2047,0.45425356295265895
61211,0.20166517322974142
41753,0.9013622117649124
65100,0.5318385413134313
34178,0.4921776708671525
80871,0.568995701349832
74871,0.42302250820962417
32518,0.37518313652415364
99724,0.2970999097075936
88609,0.10856609885788539
56610,0.3051836631899544
39516,0.15247573521663702
18906,0.417267158910424
93532,0.45735777357308366
72758,0.13801014111129034
85435,0.5912850260832768
62742,0.89696974674867
97698,0.4253805012247982
53345,0.8141550589084435
43949,0.42830284603735264
254,0.07460569526756579
49719,0.4802255683797509
38717,0.3533804867086809
2494,0.6654906199516691
96988,0.23143134973798465
70757,0.11995190556433287
84303,0.7734853528865436
89446,0.4514800067060294
100725,0.18071904182621518
21505,0.16806151485102666
51625,0.20315975014315363
52722,0.6306342986852079
104001,0.49638221288738804
24902,0.27285584070665037
32979,0.3303422089459053
61008,0.037089262669536806
26819,0.19056373824224582
58674,0.23329608360983034
21590,0.7993626343016718
12369,0.4348406729922697
11447,0.16816144231332283
54125,0.3746084655610499
24769,0.20738319242214026
85535,0.39463734852666615
495,0.7399976769292249
34454,0.17053285253627304
90542,0.2964167124961245
45717,0.6670690222928496
82412,0.8257956500715065
54074,0.2430590990918975
95069,0.5617025616130217
83143,0.3109519716918762
21815,0.5838247010019578
56763,0.6396009432066434
70830,0.15961931962895723
94639,0.49408232449743833
51491,0.2702595497908723
48588,0.6380475700332622
65684,0.613104444992746
25180,0.6411425315583149
90355,0.38046221100409056
82371,0.4739533118258037
29508,0.5463839191618173
8858,0.6351237416896459
63467,0.7445310612429155
74810,0.18677362440238005
63543,0.503573231805386
1587,0.38729635287374636
87284,0.25764442082180744
16618,0.3860069806243253
30405,0.2354860280259681
48550,0.6513890740164171
84168,0.2418783477849444
27602,0.6898279531284031
22583,0.22655032202550338
91218,0.4644553084060941
64134,0.7912415081441677
55849,0.33551205412371865
109759,0.4123826333256118
100968,0.1641367758644119
76251,0.39231491827144627
24234,0.5042980296980906
36612,0.36267660164495563
71343,0.3636439377223502
48595,0.7248166886948046
26939,0.6045893685856029
24,0.7574280578327516
8389,0.9319147625488866
76398,0.8086856948354956
3065,0.8269170709688801
73557,0.3285653877438069
57113,0.8642624704289956
20929,0.15651448617376484
30484,0.3518261517520218
82855,0.23627601965649297
43663,0.24228429097777743
97181,0.7533123204062784
48370,0.4166158714601782
98364,0.5308911678371144
29183,0.4052149703359521
37794,0.7565983023143309
19067,0.3899309780527381
42902,0.25317755622046934
51801,0.378704027168126
58517,0.3529817800730602
107430,0.6176162208562368
95859,0.38785063998935226
33012,0.20492705684524526
26604,0.22128353986451837
27852,0.5197405486199039
100559,0.27867077695616965
38142,0.6866732676023365
21734,0.2473707225217916
60323,0.6771299677682219
22963,0.4919929086352364
105272,0.5906532855211248
10856,0.5952903030133698
75506,0.4778423329675553
23896,0.33959807544793347
78384,0.5162295242504602
13028,0.586130158758971
108635,0.17298833663396698
93171,0.158941397064853
89402,0.19512324849176205
27170,0.5263709064230463
83604,0.3257021446443362
40247,0.6138079188119667
27160,0.8969363138128835
50780,0.4678789846500758
57054,0.7587472669006482
36592,0.8907492415760443
14500,0.17354088561449438
5159,0.6481454787720272
72018,0.17355588388511264
6193,0.07775771874675767
60159,0.8800720002066712
40859,0.6391366022233705
20684,0.12333068139979006
58749,0.4058260116291154
68831,0.45092308541914294
85168,0.33997671250258443
100872,0.35992718127430323
51327,0.2683108928360489
96748,0.6083544946891248
69474,0.33279901023444597
92380,0.18747506623878135
69996,0.8978543706942057
43589,0.47939885282478617
40471,0.5838714784943934
18046,0.37456716963805703
103540,0.2504096320828696
39879,0.3758757564216272
39150,0.8751627577934364
31253,0.4448447894283226
68196,0.08905742594744995
12283,0.8264242123405378
100022,0.26505195033084183
15088,0.454946069194037
4671,0.721844099613258
87256,0.4144591274261951
36169,0.25669146270735954
60554,0.22243471500946177
72494,0.24198766680216993
8192,0.3345957008647066
44031,0.741292469274223
647,0.4317768403844523
3832,0.43864370603950464
41409,0.12710858397019847
86776,0.6543022424310817
75954,0.23475736299921374
53890,0.1982690121587886
99425,0.5477599107251361
65056,0.4558672772311253
75739,0.36817804839200835
102157,0.24220020354676552
1831,0.3476147277703409
17003,0.5815196217515441
29945,0.7983999560243157
86657,0.13091775140509695
28090,0.6419978449209455
74793,0.32664414840249895
14448,0.25378079871871606
24628,0.3933766760635975
74847,0.35308167634548465
69724,0.41957243875655253
6782,0.08363351574195547
6970,0.15822802767679767
99424,0.2842528908078863
46136,0.155801693223502
80580,0.27745059091882457
68610,0.773304698865377
67615,0.774957025988547
7912,0.7136427397941393
61215,0.685316873625739
70619,0.565820917183166
72571,0.2512737827148965
101636,0.27532864627318
54415,0.4441366692086016
75635,0.33632491944808685
102334,0.3037866734915164
41255,0.42006976071528873
32878,0.4524658793149222
5559,0.29925773900038477
6154,0.3219265862033642
40154,0.4214631805185134
20497,0.46114240734032497
51841,0.5632366091046934
16099,0.7685693521963349
35404,0.8139974180945354
33418,0.4465204557579661
47956,0.2315869881506736
13615,0.32145306367551235
42004,0.12966764717693163
10331,0.5909038036212283
38190,0.5476816612330614
93639,0.13046124128357448
55292,0.4678694152160591
63548,0.4165664370782326
42406,0.6543914045984932
70107,0.4409373808775139
10889,0.5075308857176233
99972,0.25082769966878543
97594,0.1874716799283583
28144,0.6061690958662466
45404,0.12709583881197553
96119,0.1489589468776853
2679,0.20324659538582085
84558,0.33692372667627135
29268,0.37144743746107645
74707,0.5407707496917113
83800,0.35464090136203547
2732,0.20181698773735368
50207,0.23674275827734959
31577,0.386233790816211
109950,0.09767983801023554
64680,0.382975310964995
65802,0.15213924959155492
6106,0.7836676890000875
6149,0.42364447915799464
40175,0.21005368137213337
28432,0.3929221103257051
58184,0.4779670001511194
98802,0.6977969988285743
85481,0.3199512686925791
99883,0.24376943227725215
102066,0.11045275255217919
37542,0.23883130193864546
10651,0.732129505882419
69512,0.6438720283331725
32340,0.6941032434008781
93633,0.48850393530069436
84615,0.39351654192979263
55411,0.6040685757746105
82955,0.6449628223995789
37470,0.3555078968170825
78137,0.7683834122607027
68240,0.7861799579258544
62269,0.46841963718663426
98820,0.4617825613204708
82648,0.3580967948936878
45904,0.44811482118749507
14132,0.17594523238220283
65146,0.3505178564738515
10304,0.3474696935212599
56666,0.37969059658254284
54037,0.49181394257755473
3862,0.4875125991826929
55400,0.28555268596060157
33195,0.11693683435706184
53619,0.1887480808571361
56744,0.7137347253133057
2108,0.36353476729130224
98350,0.45884675022121146
51392,0.45135364802511524
62968,0.6366148959829623
38487,0.42918924994600305
49905,0.17485346310682318
34081,0.39184663580566653
14162,0.059343698296901656
2073,0.6677677874336311
63840,0.3337415137191681
7334,0.1497589760954017
63931,0.33246203014790515
45991,0.5355365487749084
40262,0.41133782578695666
86907,0.26224904068567084
47075,0.4243680350964091
57473,0.21082731115884865
97573,0.045228310675096646
90631,0.3067936751154295
35337,0.28434804967481836
10099,0.8689837292065573
59882,0.2432116711214773
17251,0.43277924670592766
107363,0.31163526575272793
73682,0.12213291007878413
84064,0.47333977091787627
87132,0.2969212717784743
27603,0.4015273072360905
49525,0.06487129701096792
69898,0.8536497914225494
54056,0.2679373074327879
42152,0.26666611901612314
66313,0.12079819622912186
90285,0.3283099406143968
5073,0.5904096416505736
49433,0.6562242077563335
71025,0.8428666716609983
108907,0.08389679008530232
78325,0.6040881436923873
6492,0.4432129847749265
23604,0.46390050978245895
53958,0.5741200824359742
9003,0.3668723865559687
11791,0.6512978110473354
85237,0.32508557392165555
86842,0.5802651070187126
59432,0.6868254761571568
69314,0.10291249087456752
102343,0.5609005805797591
91224,0.3765370283610719
84409,0.18787841073008119
88853,0.8879610228077678
68357,0.6313472965694935
96139,0.4146579018145685
95498,0.4074128724424274
83650,0.22990275718145614
64683,0.5469590298803765
24178,0.6241847240564695
60196,0.5581327136023502
103686,0.14404135305656485
98748,0.5112765057173441
35827,0.20772797728171966
20296,0.37489718595722393
86893,0.5108959296565849
15572,0.5646841104957692
29369,0.6716736236464327
88289,0.45930493541394124
72427,0.38309723046852195
70686,0.17032649494991337
61212,0.43721589145907125
11700,0.6299287423132289
90773,0.407213195606184
28312,0.7606948422819848
29616,0.4603776796109562
43932,0.7873810476351805
90146,0.3048797876946917
99995,0.3477434914837532
97123,0.3175153545461083
90189,0.5767454466661722
6236,0.239129686067173
49233,0.6583342486768796
106462,0.11301415528364808
22019,0.10055585072629979
88337,0.4426730891162626
76074,0.2908598049224666
85081,0.7563903950081902
65779,0.40899109256925004
27827,0.6120262250641584
41232,0.7775116545998574
20179,0.19517390632358741
44442,0.3723041247743624
43456,0.38058305688343663
4658,0.4259161536554328
89660,0.24898656074765713
56459,0.11876788282004347
7731,0.6436801557696799
49843,0.3288333921752128
94128,0.5418377215457111
93384,0.3676075264974793
25032,0.3745672809119201
70347,0.5017120924685399
32626,0.7378373774164942
59139,0.5398294971316999
296,0.4484012105883817
71005,0.11767957815700633
18816,0.8540883417646497
73902,0.16429901768373592
76614,0.27264720251396374
92634,0.5718422032139918
76302,0.6271439518030468
42358,0.2043478318767953
81155,0.5928247916841453
108544,0.5373476955582426
69478,0.7184017163421291
64177,0.32138891274118536
89330,0.4522575113408114
80459,0.8413939995982772
84811,0.21852458216670512
78985,0.29695176089575
32843,0.7383401210718996
64606,0.2206501728339935
61813,0.25924636341708535
61675,0.7845319713745367
105901,0.8265674359279098
46343,0.307927853492611
64617,0.15685143612250904
58837,0.6646156000336241
64432,0.3399752859063857
22339,0.5325680316324575
57303,0.42482919369323885
99170,0.33714932150492927
22333,0.8937627266628064
24776,0.6162686164442233
25190,0.21722358641663078
52218,0.28742954488994615
63717,0.5461798990327704
44111,0.18546422352091918
60114,0.6195119455117624
72759,0.20837774672990067
73037,0.5495883275306077
50093,0.3331947902133451
35669,0.27423236037067567
77558,0.4246532762631377
36001,0.33445336458592634
2547,0.3796441145297856
44698,0.5117909392512386
9000,0.34217471517212633
94248,0.31321926423304075
45422,0.5500366687415016
73158,0.08835292718138024
86398,0.2675590133229201
56169,0.2785920748070678
41988,0.6812846381840257
36075,0.539584943025797
4614,0.6310666657249638
72521,0.7836252819510298
55750,0.2609281344189892
94197,0.3535011042361998
107358,0.15081809414383263
20866,0.5040767078850198
9264,0.3261911013780157
58747,0.4923726099217962
67304,0.35850593223537763
53962,0.11053386526437017
75778,0.14907712794309463
42072,0.10107183344259368
31099,0.3961971691991606
34565,0.4401627683851904
7749,0.5786001155200869
80816,0.9242642984074165
71366,0.27154750189687227
101071,0.7940348951454106
12068,0.1453371129288516
36260,0.554027903105706
16786,0.27290485525676583
65858,0.4581608813399225
17970,0.2844522706672112
91456,0.41923386167850263
62555,0.5027106431148337
28517,0.27965265276129325
89233,0.36913037757076206
33620,0.3599590981722889
83284,0.23631659968844865
50741,0.22066200875305125
9404,0.409020442382439
30145,0.6818466729628107
62181,0.30847141813470924
95291,0.7108114620724973
3739,0.4741716612650153
46444,0.9102506139716839
52512,0.11068455726866937
19649,0.3590547286113302
106922,0.5401324086630152
51948,0.4553749537332378
61068,0.35504573965742364
72463,0.2769966189670885
98781,0.1585294764668289
11848,0.44051763082807355
55472,0.6869077519446031
66438,0.45674403608987746
87338,0.1844100068482846
11987,0.6095625528656116
58804,0.07095387130488195
55266,0.8769044684567907
101932,0.11724611407730326
106159,0.4155510059052365
33968,0.3409770598875132
4453,0.5783708486677935
96114,0.7191425556283731
9420,0.4911007433461928
51283,0.4849378961436959
100217,0.13940918602079735
65496,0.6028792505431281
33243,0.359758101602518
94154,0.3409713152031958
35737,0.7162565281192076
40448,0.46274585464007745
100407,0.6040747545520575
6317,0.35709310919061477
101042,0.5331796486938178
64938,0.4350066459992408
30301,0.6911484963188739
108521,0.3521340906913135
5568,0.37079702432010847
84223,0.15179828132056333
67133,0.64709651010097
29808,0.41655902929273525
101105,0.5988614408563674
48725,0.5212311856555659
34480,0.3845726995826869
38432,0.16121115320986107
42884,0.38963460778556824
40375,0.9180339428545488
65011,0.3685259908695516
27992,0.7228826512342321
104114,0.20714102614564567
20071,0.5555838120829676
71478,0.7942046028634492
6725,0.5485382963414529
29724,0.5379892780329707
65590,0.6921518102265819
83965,0.449927052621709
60568,0.33830811857987053
107452,0.6296384051613368
7207,0.214833912352847
71922,0.10040258435440806
58490,0.5303603115357765
82256,0.36433253303168434
49330,0.5219975998219272
7344,0.5904106103839016
28819,0.8613229369289414
16707,0.24377893788730348
38092,0.08682074339116651
42269,0.39797049054632444
423,0.32027195775566764
20625,0.3133211449567415
48298,0.6340206191367922
72113,0.30617515234305853
59771,0.7395180399493243
109048,0.5468116247177119
98636,0.4133238187471139
89135,0.32004794820324506
49015,0.8149111020210581
107108,0.5635952398493824
8297,0.2690561937843071
40151,0.21340748637918783
107344,0.6809051987014895
30593,0.26079014893122526
7419,0.2137847227433929
83835,0.5756473263152981
1176,0.477799872997376
39598,0.271178297794249
162,0.16148265354293112
87554,0.6252488332683261
95867,0.12868944878801536
99672,0.4943760971915728
44843,0.1345403562958213
82512,0.8124312019257504
108764,0.3317678667986723
31611,0.5381107347226807
21290,0.7259573541070045
36839,0.21749428104727186
61960,0.5693242855735834
5265,0.31848467126341273
25488,0.4805529367335907
103642,0.3386803969794621
24070,0.5197249324598616
92627,0.7525219531489771
9888,0.7212257895183019
96963,0.5422797033429418
41208,0.5397626477753787
106424,0.5193195453660044
45498,0.6151580351838372
65377,0.2650533742823546
61747,0.40769922655439517
68568,0.6399887184297042
109881,0.17939960448423692
90119,0.32609800612240536
42808,0.22993332751496853
68756,0.41406275364338824
11388,0.3809158162734956
18662,0.5614508798169252
10566,0.8967973986141137
83486,0.6462873434515254
83268,0.3268580390580036
66418,0.5449435432852485
62774,0.06922862081106515
38296,0.8992926143576923
10430,0.3063688020007983
47400,0.8247683899747211
58926,0.6159153637364078
69134,0.5513846717189665
108659,0.41466225741714086
42170,0.2235423695368188
9750,0.23838048804968412
104210,0.6025345084357161
32761,0.49514707727456136
55058,0.4776369617025405
80531,0.7683821168364013
45836,0.488415473734642
50008,0.44906570532540296
88376,0.34927863301812845
38500,0.26079909304180365
41532,0.48794052745861444
108617,0.5665311986994872
7723,0.15737553999873458
38610,0.5762512484982891
18534,0.7635358714327886
98517,0.2317741964168863
72082,0.8569796490186947
47845,0.7371026527542296
9159,0.4337639887892829
79328,0.366103732823072
75680,0.11098866434403995
47947,0.20709253204463635
38306,0.2028253294190932
32879,0.4066715574068463
108783,0.5692425638257496
14297,0.13527775902796166
78043,0.7971748991860481
17056,0.4158983810299006
75176,0.6467313299345904
101999,0.2642900149738836
101128,0.6070486613462526
159,0.11139425450065729
94211,0.22838705903129994
2301,0.9242892670646106
105454,0.3746827156113654
18823,0.17397603195811132
79366,0.3652048308682347
83937,0.5358913800763194
24586,0.274969527360337
34849,0.16000580912303758
43481,0.9422680633842456
89444,0.5916741602154367
9431,0.7443836102628774
54949,0.1779305686768703
66598,0.6443856525255096
86399,0.27221814303839276
61781,0.6710461644261324
23945,0.41665469925172716
107630,0.44895010902889265
76424,0.5831562587745489
3307,0.1746732747659708
7124,0.7747509483723575
35003,0.18858331264138767
85483,0.2623583801546347
81901,0.26008300312067983
107657,0.723610631905927
12067,0.26644961678006435
18238,0.8263942487533271
99728,0.21290101032335923
100751,0.4657561710190104
105610,0.19457086225219172
39982,0.29347395797439485
82609,0.7079824845857778
105852,0.15090072032663646
51248,0.24081802633305738
56297,0.36695514394961054
88565,0.5185992406902372
30092,0.24810111384985678
24166,0.4111124790374121
84096,0.4405733677724169
29934,0.7344474814674884
100917,0.13102191940024144
62921,0.8144265762902614
37109,0.45983790236201777
22175,0.3565260968025515
31660,0.19423084307321223
56030,0.6266869736878276
24370,0.16113209705868
19148,0.2793819912612015
39545,0.8547969922973367
79426,0.5533349187711019
47648,0.700238992749837
28762,0.41043234348333285
15603,0.38520920863426766
95904,0.09256294526150366
47900,0.23234274273831768
109296,0.2738467095870885
102821,0.701087767040346
59468,0.379878844871077
104355,0.3338010938779793
563,0.2645888716795936
75371,0.30754118102401484
22187,0.8460652035764786
35449,0.2850689208943356
14544,0.47244414516980837
90854,0.3786688922074176
101401,0.8311324361204967
38593,0.6554360198199576
28127,0.7842492386739682
19571,0.6814417050430125
36629,0.808342753467326
75990,0.2666268309175241
41363,0.3125894386569195
103941,0.1828824102880822
94393,0.625269695135676
66943,0.05850186232958776
107194,0.2455581976014838
76331,0.5968020909276264
56278,0.8168768429933466
5930,0.4675785878407362
53064,0.4900871758649037
81023,0.09044101951358237
72538,0.8188408187859031
72300,0.5974072025386847
76172,0.2028481911520827
44372,0.6529479985708565
73652,0.2217661261470708
5958,0.4942459968401417
6761,0.31085209512094175
107150,0.5735495132266404
14306,0.4225394166242009
71877,0.2798364411293592
20131,0.7271773579489225
90231,0.25736344711721265
25883,0.6371617353873889
30083,0.5555785397330448
88173,0.518585464001333
89016,0.30652400783117795
44314,0.269885254757894
83712,0.09868023461419392
25892,0.5180697220013744
1737,0.5659639855605126
16070,0.40065969379439925
87401,0.34244169287615783
8855,0.16707910134353357
33182,0.28249883124985187
89601,0.4970743014990162
39862,0.47633069787716426
50115,0.42295123377626503
71822,0.3277469314563494
12504,0.4969733332398867
57635,0.2971829902048522
20833,0.6339328540998758
63350,0.3927118874743646
20630,0.8367020368975859
68431,0.5985250579923493
183,0.6110297153121362
30811,0.7173399772016671
12534,0.24523241771391427
93713,0.5430406913122554
47811,0.7624733784728152
43042,0.2193177466343815
59935,0.1989079234013721
853,0.6651774927552939
55375,0.16742142278104882
3601,0.5784700165115002
71632,0.38709952793946345
78087,0.40409566545510206
67598,0.4229074739834479
3301,0.25366420420575914
102952,0.441507056973457
1247,0.35956596628644516
25893,0.17496676052824686
66579,0.3033691180820309
27184,0.4679188908136242
81086,0.210839233022407
15737,0.9123651095023468
8867,0.1347685217291167
30222,0.5710062554719408
29787,0.5931769320278759
102451,0.5141227902082337
36050,0.4168085306651705
35679,0.5661656356664393
34201,0.3332591421826494
24388,0.38183144942312247
51301,0.683452931612225
50240,0.380133011242552
60318,0.857216148452593
98767,0.7296888128436074
50390,0.31315030305166947
11169,0.6390222446482128
66402,0.07023573789525689
77437,0.6775877325710461
79751,0.5156345101016774
108605,0.4468966132724757
89291,0.4915501835444396
70300,0.2149631959180694
11376,0.1810154462698082
55900,0.11879616072881188
6819,0.46828843287459254
53192,0.5080061911549169
76521,0.29597295602813095
7771,0.3557555384066095
26790,0.6471199027005087
14196,0.27677670716313885
32097,0.3574639421594577
44267,0.5757029500953189
44302,0.397304611861163
19731,0.6764110302707105
63794,0.42245370689767875
22201,0.6845112443205077
92298,0.6380031198418392
16758,0.5982882627747503
96813,0.2644859724367042
821,0.5177033191634935
48823,0.5422509177587517
89554,0.5876314671622557
12558,0.3114033962487366
33472,0.3171067502863054
94506,0.20148570889883122
15939,0.7121760117639827
99455,0.13426879812959253
9837,0.45994003224614183
24732,0.36093840754381806
78027,0.3747529864110985
68983,0.30579042287014585
59211,0.30160528081122945
20728,0.8067463402431192
71248,0.30959836528976264
61692,0.5762001780938976
23717,0.363931394647778
31592,0.7925831061603692
88497,0.737142304230797
9733,0.394315300545416
47713,0.15517150456696924
40013,0.3333475561497497
86165,0.5383018878912008
50668,0.49384616288671707
71717,0.48318546019884345
9428,0.4238538798279626
3271,0.7530669009257656
28113,0.4412177893936774
69210,0.057529738870985905
9519,0.6930337955036933
26421,0.6457507557694181
85544,0.6378576578346778
20748,0.11903984896889873
34515,0.14193108994752004
69439,0.19033967666650253
91901,0.7259047200042023
89211,0.5163999667396186
102810,0.1714341159011039
63302,0.3687702681683833
101937,0.12592755501519476
71604,0.42060113641417185
34258,0.6654093340213915
69596,0.31822942409100863
3150,0.4898651146658768
83161,0.644486674189844
23021,0.35886671691449845
25327,0.3295720402798083
40368,0.4818137361344276
77165,0.8395537998112967
62761,0.28387383063409855
67034,0.2581356963025486
67356,0.3858139502609595
78818,0.7357779538575747
53109,0.8024653045274264
44967,0.5410736113354754
89478,0.19716866841520014
96097,0.1262970575904817
29629,0.7636928066943889
52466,0.3751884238443615
106750,0.5361939357131029
50532,0.5421694159553052
33476,0.23262170714662272
78795,0.5403374902746547
71986,0.19693020668006467
1743,0.8732038283111865
14805,0.6587334358578565
69271,0.46075131613080744
13564,0.7092126646001691
86060,0.6433967924571077
12729,0.5519732106247957
80321,0.5396617993663653
52718,0.5034646964750895
78568,0.4056214090581313
88499,0.5990426865670444
107292,0.45194795410781496
52619,0.1226253690304174
94088,0.5106517084262067
91877,0.19148554192183898
39704,0.1233875787442144
10743,0.4388162590790983
110117,0.6207716928620817
27887,0.2718694698260722
2334,0.6154800080188869
38587,0.3104770264946929
91519,0.5447483611950341
20597,0.6374413849933112
35957,0.5950227548110645
93806,0.44736139909612394
23466,0.33561934155354595
91543,0.29759638599715904
10214,0.20545821913917248
46865,0.5012522304154645
38145,0.7822402472020907
54465,0.4623896801381816
42101,0.4358633577625198
101720,0.6831661776722359
62217,0.17607611480746424
67340,0.506832672919233
108029,0.28527945012996825
72886,0.4658821885234081
12086,0.5308859048824275
108478,0.21703302566719151
22664,0.5733875267368114
24184,0.693874411371278
41651,0.22966322546441886
51648,0.5811583951427589
13736,0.6600092579779819
37187,0.3364782515925261
93772,0.486649750384951
6692,0.41946966119720996
65518,0.44470038023060754
74139,0.6956505119665161
49419,0.3059009703290682
25160,0.7073771205135395
109038,0.709242676725822
66008,0.6222117296370849
85827,0.6085845583921395
4257,0.6009858878185887
51292,0.3707410966587085
33523,0.4954011016901208
79170,0.4836073316827305
41567,0.3931115416967484
64105,0.6241538851513249
60284,0.342543957602321
30196,0.7334369789850927
79294,0.6107089630474255
177,0.7265082362287032
93160,0.600537931371356
25926,0.4328389939201
85917,0.5538628508794754
99626,0.6639231293067047
62976,0.47904642517882556
92571,0.21854066188745416
17526,0.5207025460238041
106887,0.18523661879796754
63948,0.3474812349429807
44316,0.5066108146899893
102719,0.42663419856975504
57626,0.3664541220789117
61644,0.8008560112749518
84213,0.7223151372326064
42578,0.6095029856284262
44850,0.6237850066808066
45138,0.44497822953958105
79219,0.5982565312106433
85078,0.5425227026668673
50175,0.6205827260275217
76625,0.3034914213778015
22740,0.3657220132300258
18955,0.20949112026855637
42010,0.5323207151278063
9815,0.47885506996143024
52054,0.17987965738249403
68361,0.3964314421703384
107081,0.18654180192273423
48279,0.18272355479702906
23444,0.27827072486213994
33899,0.1931934237747548
33474,0.3761643766484997
32565,0.46257957534777944
55436,0.4487507741660925
74943,0.8189795882257037
56128,0.661298359513841
28261,0.7938205995929405
109261,0.28459401215072916
93126,0.4446056942030343
44670,0.6661358226493638
53541,0.5194400899616443
105394,0.7723704800585116
15986,0.7997678999736312
54165,0.3891991933728558
6872,0.7599911096060922
47670,0.5878227044860597
66016,0.707552564649971
14424,0.6133157171086355
11373,0.4197036345254271
75813,0.4082864078269949
40714,0.4538085002697129
1279,0.6513669268177117
47040,0.2911490125792841
68122,0.5740138481292252
64918,0.2561430264354492
1296,0.743171386221708
6603,0.4192232237993656
91378,0.5108559698981748
27138,0.8043564119317538
49035,0.6776749736937286
75275,0.34699347957887117
34253,0.2860900311966827
76794,0.17545381081132946
100680,0.11617515907958303
107107,0.13246469921558104
95236,0.051622158191265685
110004,0.3478767798575484
102347,0.6744443149349363
59845,0.6394487894808397
16234,0.44171057362585137
34192,0.5053315216001681
32469,0.3109842046997063
40501,0.8609250040592146
40334,0.24509380630086183
10551,0.8936823332845863
42336,0.31021771245630114
13814,0.6246681182542573
104323,0.10414185696073755
67423,0.3490694577481169
19184,0.5841722544956162
81154,0.6819313368713338
26515,0.9248429899547969
39593,0.5496466541978506
75496,0.7137009847859794
77566,0.7150673828120979
62010,0.2737020830903714
93812,0.1286852203625586
24053,0.705098178719921
64390,0.4308668275996517
86012,0.5811838407859162
38202,0.5507126773824633
52326,0.7484435924014556
27169,0.3480633603173001
93931,0.44404384996179036
74379,0.38690744281593364
100309,0.11015777753202985
29892,0.42848525137762067
86478,0.5984824163266523
64910,0.7309763439471668
54892,0.6155628696088103
61204,0.7535672247365793
43860,0.4131844606702876
83295,0.2133695471103399
69280,0.6363642676911544
59213,0.47791709944736377
70627,0.46388816434354213
17643,0.4861580382554143
64719,0.29298875050687195
34646,0.7096838294412897
82401,0.9157926836414398
84785,0.2572905706647077
21968,0.684240032236389
67372,0.48468536091591935
3072,0.37248353829213277
702,0.41892248879356214
40893,0.1493929453780197
70267,0.7582852992555802
30829,0.563277665202808
54702,0.13897118529087044
