sell_id,price
1088558530,268925.0
1013279565,852330.0
1101198397,1208437.0
1100633906,1121110.0
1101266666,210345.0
1093744924,592105.0
1090547970,413257.0
1099939706,787488.0
1101139517,226825.0
1098187234,97801.0
1084268975,721051.0
1099463084,180656.0
1100047296,743720.0
1074283393,1030811.0
1100582984,123689.0
1101285300,1313500.0
1087660388,155681.0
1101175471,1661473.0
1101140234,196328.0
1098010098,387938.0
1100404728,311400.0
1100029742,218046.0
1084819114,254899.0
1087873830,86413.0
1101285887,552845.0
1091061222,275275.0
1101201601,228053.0
1100502898,739117.0
1097647324,311030.0
1093816364,693436.0
1087797728,370953.0
1076632748,1074541.0
1100918768,374232.0
1094383886,340146.0
1098264304,694136.0
1100019166,785285.0
1099566036,930022.0
1100131430,942269.0
1100746414,537611.0
1084749701,768964.0
1101036778,619500.0
1100738608,851941.0
1100896830,947263.0
1101259318,97354.0
1095110772,176345.0
1098792832,273058.0
1097480246,283688.0
1096589926,315053.0
1100490862,751570.0
1096903120,558513.0
1096242350,505334.0
1096332624,282368.0
1089600849,204837.0
1095164618,396730.0
1099242906,409488.0
1100982280,615016.0
1101076507,240553.0
1100808632,263855.0
1093626706,418674.0
1075032331,290012.0
1096528818,1963045.0
1096336694,175666.0
1100941350,229046.0
1098339074,445214.0
1100591110,1180089.0
1077167833,547307.0
1096293466,1223636.0
1101069010,188235.0
1101043300,1140802.0
1100874482,1227586.0
1100631110,533474.0
1100698360,1438121.0
1092942036,536820.0
1096781154,144979.0
1100707440,128298.0
1055032442,384234.0
1101146387,197393.0
1101180458,228951.0
1098288346,235546.0
1094156438,330641.0
1101199313,425255.0
1101055362,1687432.0
1101055604,734652.0
1100178630,84077.0
1098675228,261167.0
1100743272,828081.0
1092078248,841572.0
1082688626,444661.0
1101038182,240928.0
1100587618,503210.0
1099612668,956585.0
1101207102,681537.0
1101065900,454578.0
1099580038,742145.0
1089029958,744288.0
1101141086,93525.0
1100596528,1276522.0
1095153128,312589.0
1096090922,620387.0
1100888968,632186.0
1101182068,1326751.0
1085411538,278588.0
1096116888,421471.0
1100910876,664505.0
1090174444,742770.0
1099978654,92008.0
1099700750,807957.0
1100015216,296142.0
1099019184,316792.0
1099892350,288281.0
1095912266,258897.0
1101058434,521964.0
1091253430,558162.0
1086387416,610673.0
1100670538,620551.0
1101216007,772557.0
1100941706,220941.0
1098362812,263497.0
1082272828,786481.0
1095824706,1969969.0
1087256844,1201440.0
1090327468,186817.0
1100107358,833630.0
1099719896,941878.0
1101218197,873127.0
1100482368,709397.0
1101263334,495740.0
1100227166,1684726.0
1099223592,1062411.0
1098374488,235258.0
1100846616,510081.0
1082532538,303308.0
1098199196,286341.0
1092963844,317710.0
1100888520,99385.0
1101086026,990073.0
1101111228,1579969.0
1101284141,92096.0
1098528796,77759.0
1072018988,267625.0
1100787252,1610419.0
1101209066,1469636.0
1099405728,1267086.0
1099356638,447507.0
1100528520,453782.0
1099131818,315493.0
1099550236,217974.0
1100229852,406686.0
1101161020,287458.0
1097755010,195946.0
1100853086,179962.0
1095252158,1255985.0
1099450752,247322.0
1085009640,944865.0
1100657426,521741.0
1099890994,888052.0
1091146158,253527.0
1070118413,561375.0
1094792698,913101.0
1101283869,234402.0
1100285138,402917.0
1099244030,1356259.0
1091649368,518191.0
1088083102,375756.0
1097228968,109242.0
1093525090,612627.0
1100041010,495476.0
1098247692,715374.0
1101048854,381396.0
1094975040,257122.0
1101049008,364519.0
1101094626,401850.0
1095992390,711962.0
1100936684,493044.0
1100314976,524654.0
1101216592,380474.0
1100476038,854216.0
1099521426,639826.0
1100265500,427162.0
1093365810,407084.0
1097203252,517787.0
1088533056,390711.0
1100536128,567489.0
1098111110,544405.0
1078821685,1109567.0
1090273896,170656.0
1098653466,736739.0
1084839300,944773.0
1101295164,427151.0
1101230534,587711.0
1101134913,907215.0
1101284966,576179.0
1100162524,740700.0
1100906956,498532.0
1100140760,1030184.0
1100886584,223386.0
1095900750,282802.0
1100840440,811440.0
1100342374,802522.0
1100366320,568014.0
1093081450,946051.0
1086090842,412578.0
1100397800,268020.0
1101126901,96449.0
1100869904,209694.0
1101274774,167139.0
1101281978,390125.0
1097924170,135337.0
1100249852,182662.0
1097421496,1441714.0
1098635594,832788.0
1099135552,664040.0
1099354410,541788.0
1100347694,581736.0
1091529734,1502429.0
1096835518,322840.0
1095069756,747215.0
1093783262,245743.0
1100635944,635963.0
1097760304,101303.0
1101031712,279680.0
1099066666,332017.0
1099926618,841131.0
1057904200,239803.0
1100742090,93312.0
1101266412,603069.0
1100434814,143756.0
1101217676,428786.0
1082443362,623701.0
1098055754,855845.0
1101084556,327284.0
1099886638,514302.0
1097654748,500723.0
1101288405,1011664.0
1086576834,238665.0
1100939576,380315.0
1094939402,315737.0
1086572592,248823.0
1101088659,613835.0
1101051316,944981.0
1094506114,565687.0
1051390804,731186.0
1097511347,885767.0
1098388928,787177.0
1093662140,531569.0
1100777774,803684.0
1080362424,136562.0
1100549298,674648.0
1101233832,1585543.0
1078490755,899631.0
1100498874,226057.0
1096599612,558806.0
1098086800,890596.0
1096353350,517968.0
1100776378,612797.0
1098802980,484688.0
1100662512,771264.0
1100835210,1430298.0
1100483222,619771.0
1101257527,1007058.0
1101257528,913240.0
1101186569,1367168.0
1101160282,1686987.0
1099577166,2062193.0
1101324281,1308496.0
1101309939,1707774.0
1101311473,1063095.0
1101250349,1376538.0
1084541549,881789.0
1101178104,2286926.0
1101312264,1232538.0
1101323201,1285268.0
1101316949,2394407.0
1101324400,1510234.0
1101160003,702869.0
1101320190,1969898.0
1101217189,1516455.0
1101322716,1281442.0
1101305451,654201.0
1101311475,776391.0
1101247166,1349473.0
1100970664,1540556.0
1101321612,1444662.0
1101322369,1577650.0
1101298483,2499791.0
1101251542,1727966.0
1101321485,1521380.0
1101320825,1095193.0
1101298652,1724810.0
1101176661,1209417.0
1101292120,1578323.0
1100839530,2599318.0
1101202294,2730430.0
1101283251,744026.0
1100700740,1084004.0
1101291861,1475870.0
1101277669,2040078.0
1101286497,663389.0
1098317532,1364284.0
1099738286,1793648.0
1100966086,949820.0
1101275389,2542107.0
1101152202,2056849.0
1101282509,796019.0
1101249342,1171484.0
1101249344,2380995.0
1101273166,1273112.0
1101319364,781594.0
1101263130,1717436.0
1101266831,1701992.0
1101274628,2485048.0
1101307411,992671.0
1101075420,683518.0
1101266533,841149.0
1101267140,2828921.0
1101267029,887934.0
1101319159,1111507.0
1101254037,845689.0
1100063908,382117.0
1101316262,887835.0
1101164809,2593360.0
1101251344,1215365.0
1101243638,1055175.0
1101239316,1563190.0
1101239480,1755394.0
1101238038,1140453.0
1101014871,1303664.0
1101163205,4014367.0
1100609790,1541999.0
1097328106,778597.0
1101226742,1282864.0
1101239479,1292007.0
1101209722,729176.0
1101316245,996992.0
1101312651,1635016.0
1100032708,2289917.0
1101231542,1729213.0
1101039582,2155822.0
1101311510,788685.0
1101230136,565443.0
1101312639,1293826.0
1101313578,800918.0
1101197723,2656515.0
1101309831,1325709.0
1101308350,1715698.0
1101212090,1820119.0
1101208258,1656508.0
1101309473,804857.0
1101204174,1433298.0
1101081387,1161652.0
1101199008,1406132.0
1101194256,1372500.0
1101187614,1004255.0
1101154123,4223590.0
1101129219,1499662.0
1101179517,1547873.0
1101225829,1316580.0
1083843635,878740.0
1101006038,1966289.0
1101182799,1548987.0
1073441612,1976508.0
1100789600,1887223.0
1092450588,2185491.0
1101171340,1594589.0
1101279684,974971.0
1100365270,4940006.0
1101051132,1026423.0
1101305780,600383.0
1099436916,2451559.0
1101177735,2182369.0
1100297950,1158401.0
1101264116,1407505.0
1101168852,2337028.0
1101167243,1447445.0
1101093419,1448142.0
1101244258,1432400.0
1099106241,3521085.0
1099929591,1784109.0
1101307591,1769980.0
1101209518,715507.0
1101157154,2746445.0
1101305301,1443484.0
1101300140,707612.0
1101020658,1843238.0
1101240847,1252122.0
1074057058,1637417.0
1100582084,1168212.0
1101302615,1573944.0
1099645828,2656319.0
1101180209,609532.0
1100859128,1758155.0
1097859968,4384553.0
1101203292,1337180.0
1100880814,1694090.0
1091250384,1410013.0
1101165930,1160523.0
1101018199,2994047.0
1101167306,1244855.0
1100599382,1677919.0
1101270308,2761274.0
1101125116,1106554.0
1100980024,628077.0
1101229141,2295840.0
1101141205,2089291.0
1100738568,1611848.0
1101174683,778089.0
1100531968,1659547.0
1101272506,3720395.0
1101215488,969609.0
1100195608,2040835.0
1101292112,588307.0
1099684116,607658.0
1096290496,902009.0
1101120924,2119882.0
1101116861,781146.0
1101086638,2933783.0
1101151703,2805013.0
1100202886,1537063.0
1088136922,1112508.0
1100747798,893668.0
1099299230,718380.0
1099240996,2313297.0
1101129974,2577456.0
1100646392,2154860.0
1101260290,966702.0
1101286790,1633366.0
1101094349,1495460.0
1096514226,573932.0
1095335054,1372807.0
1101230189,1824535.0
1099749866,1032400.0
1100889546,1263885.0
1100463898,1260620.0
1101068754,2009897.0
1100792652,3152001.0
1100693276,2347686.0
1095806838,2437719.0
1090101770,3168406.0
1087144429,1794252.0
1099543448,1000937.0
1099810304,1064354.0
1099540066,839270.0
1100488784,809732.0
1100448078,1169624.0
1101216470,1499030.0
1099777422,1001706.0
1100652586,1524285.0
1098370196,1158593.0
1098921096,1706014.0
1101217875,1122666.0
1080876622,1842210.0
1100457030,1511235.0
1100572748,1029110.0
1100331812,1333215.0
1101119789,790913.0
1094347152,1533596.0
1101262718,2503190.0
1101171215,1113588.0
1098663110,1248774.0
1100139104,1010852.0
1097497410,990377.0
1099944768,1176328.0
1093206050,1390644.0
1101288562,587111.0
1073843266,1551757.0
1082132130,1188788.0
1101232081,1437181.0
1099228964,1632631.0
1101167804,3183246.0
1091823506,1903675.0
1100204640,2048726.0
1089440182,1823954.0
1100667106,604494.0
1100330890,1724583.0
1100965808,1251328.0
1098996022,874775.0
1099087674,793915.0
1092943914,1822086.0
1101270840,1479360.0
1097349274,779964.0
1101226147,1056760.0
1101180743,1331098.0
1101124823,1748372.0
1100805620,1783154.0
1090172878,1063029.0
1079086346,1071009.0
1088775450,1653384.0
1101260864,2026244.0
1100179948,2921203.0
1101130433,1713105.0
1100756320,1164486.0
1100901574,2229382.0
1100567174,831441.0
1101139842,536721.0
1100117996,1776191.0
1101141338,1380751.0
1057076266,582564.0
1100960792,1414474.0
1100631084,965194.0
1100862492,1751799.0
1100791066,2457709.0
1101056688,2003908.0
1098961582,1989344.0
1101280431,1506351.0
1098897178,2372212.0
1101248148,1035745.0
1100482878,743444.0
1101058770,1308805.0
1101261089,1558338.0
1101050538,961116.0
1096263800,976420.0
1094275864,836096.0
1101281119,2253235.0
1095878946,969084.0
1097156892,1603609.0
1099518216,947202.0
1100883916,1746353.0
1092340666,601640.0
1099930071,690638.0
1098919642,1443557.0
1100788820,1671262.0
1100988030,3016425.0
1100761350,1810047.0
1100150742,1028539.0
1099769234,2187406.0
1101214076,1052590.0
1095956254,1601000.0
1100346000,890093.0
1101166606,1698309.0
1100839026,1642906.0
1099663104,1693804.0
1095387028,1268788.0
1101240007,739610.0
1101132001,744585.0
1101243528,1715402.0
1100820696,1760946.0
1099226296,2147488.0
1098992766,1033897.0
1101018960,1275159.0
1100593300,1326662.0
1101130444,2548772.0
1100449900,3032442.0
1101005938,1275388.0
1097084624,1217027.0
1086261852,593359.0
1095321272,1727586.0
1101110677,958724.0
1042633198,1067054.0
1100930522,1221724.0
1099880102,1368508.0
1100243210,1114611.0
1096572272,802490.0
1099892854,1975027.0
1101110772,1813941.0
1093559892,1327907.0
1091479516,1046916.0
1083622745,1627865.0
1100789980,2545456.0
1091825880,921048.0
1100125724,1304468.0
1099892962,1661597.0
1100345564,2340613.0
1073048048,550585.0
1100597516,1707886.0
1101163302,1124602.0
1098662064,563691.0
1099013008,1614778.0
1101131800,1162044.0
1098160602,901052.0
1101289207,1250016.0
1097945914,1136036.0
1092722424,1377430.0
1101269320,1660571.0
1101094531,1281484.0
1101293748,1502444.0
1101115328,1226613.0
1100184508,655718.0
1101054222,1317282.0
1101167973,1176172.0
1100879446,1728284.0
1099018892,1379966.0
1101126374,1310615.0
1074996249,736465.0
1101129841,691862.0
1096234162,648539.0
1098445112,759017.0
1101243130,1096357.0
1099659012,605502.0
1101114915,2514463.0
1101206580,2596839.0
1093931290,2251157.0
1101146028,1481370.0
1099278962,919981.0
1085493000,1591826.0
1101287242,962002.0
1098861808,1228419.0
1101211665,412331.0
1100911846,1285227.0
1100358990,793303.0
1098473412,915971.0
1100915038,1729254.0
1096649378,2356405.0
1089939926,1374355.0
1101275592,1514107.0
1100364290,1030623.0
1101305500,1539076.0
1078240041,2813749.0
1096847418,700366.0
1087908938,1749436.0
1101154772,1744089.0
1101185773,616896.0
1101011309,2566784.0
1101110461,2208922.0
1091353886,1327474.0
1101240421,1113968.0
1096428346,1816220.0
1088916396,1688384.0
1101266110,899118.0
1101166315,975651.0
1094755734,1922108.0
1100244008,849847.0
1098368424,1746068.0
1101146231,1399045.0
1096327682,1288554.0
1100920250,549229.0
1099764702,654983.0
1101294375,572659.0
1094376246,922547.0
1099356010,1451720.0
1099967236,966721.0
1101154805,936594.0
1100104894,1276805.0
1100616942,1174468.0
1101274061,1227583.0
1099584782,879175.0
1100738502,597707.0
1050195390,662871.0
1100849030,1921270.0
1096015588,815795.0
1101021894,1065369.0
1101234029,902740.0
1090693604,571749.0
1101129769,2179109.0
1100947020,1018284.0
1100959982,2594883.0
1099924504,814295.0
1095694334,1404934.0
1099985970,1654827.0
1097031050,906494.0
1100613396,797439.0
1100557382,1643631.0
1098708740,1583822.0
1099436488,1581536.0
1079719142,1840203.0
1101113269,1661249.0
1100274476,1662316.0
1099825364,1045846.0
1100425004,647615.0
1100789518,2579064.0
1090910132,817225.0
1099681100,642010.0
1098076894,980759.0
1100443500,946129.0
1101038614,616896.0
1101071707,1097074.0
1097422724,930690.0
1100924272,1446439.0
1099936147,1237362.0
1101111444,563875.0
1101144603,2318558.0
1097740386,642640.0
1091424728,1791251.0
1098251694,1588741.0
1101112285,1914093.0
1100015740,1301662.0
1099152404,1662856.0
1092415296,1264669.0
1092935534,1992495.0
1101038694,923460.0
1099975534,1186995.0
1097458060,1821215.0
1091055536,889586.0
1099324114,1101265.0
1100383052,1319279.0
1101240736,1633738.0
1091157116,1580013.0
1100494056,1426593.0
1100312968,641547.0
1101197673,1546504.0
1095187972,702389.0
1089956420,725850.0
1101106564,1518112.0
1089085534,971360.0
1100941486,2136133.0
1093967064,1257186.0
1100595612,1307684.0
1082453302,581514.0
1096362616,401647.0
1100579746,211724.0
1095901144,797823.0
1080203164,2341928.0
1082584042,584221.0
1101253507,1315490.0
1100020706,1367017.0
1101265342,1062490.0
1100038112,740004.0
1064415172,2712785.0
1100645084,1199536.0
1093207276,1112765.0
1100628862,1388902.0
1100246832,615961.0
1093590026,683071.0
1097910058,715128.0
1100908782,1262522.0
1100623660,2159123.0
1100909650,671085.0
1101086314,805802.0
1101079619,894999.0
1094685586,767896.0
1059899096,1304932.0
1094159536,1176329.0
1074805303,789898.0
1095370096,920976.0
1101285496,594254.0
1101228905,2249650.0
1101074183,732907.0
1095042584,1205806.0
1101149225,1725692.0
1075999307,1109426.0
1099219916,795012.0
1099583436,1716804.0
1098025014,508470.0
1099817616,615764.0
1092623884,666796.0
1098318616,639211.0
1098762470,692325.0
1097575054,651417.0
1077724077,1267175.0
1080265696,173536.0
1101118725,2028123.0
1101187915,1025974.0
1100248534,1279636.0
1101133988,1054146.0
1099832230,1397120.0
1101229251,1213118.0
1096895026,1119202.0
1100429680,546497.0
1101141652,1021556.0
1084498771,1489521.0
1090128192,702940.0
1096661928,658787.0
1091759712,806303.0
1101282405,650917.0
1101265869,1224862.0
1077307789,803336.0
1101074124,753263.0
1101152874,2055559.0
1100162340,970040.0
1100705582,1721226.0
1079295628,909393.0
1096779990,734101.0
1098110506,573900.0
1099129828,593667.0
1095069272,918200.0
1101232041,572713.0
1101263443,998189.0
1056206914,960097.0
1089888012,928065.0
1101130463,1264244.0
1100264180,827261.0
1099090370,560129.0
1090885724,1520666.0
1101123712,1413852.0
1101190508,706490.0
1100849456,604561.0
1095554190,777752.0
1094110346,756702.0
1100462044,2002827.0
1100663382,1178049.0
1098262856,636560.0
1092260690,664404.0
1093280488,1290630.0
1083456760,596473.0
1099374962,1709280.0
1095321760,1527026.0
1100947238,1260272.0
1096749960,1175978.0
1101258832,806075.0
1094507318,1585372.0
1100820526,2048922.0
1093937184,947749.0
1086673126,2085791.0
1101088459,669163.0
1091586132,687539.0
1090616860,1201115.0
1088770732,659800.0
1091152198,589498.0
1099479874,1365441.0
1080935880,1295919.0
1101264685,568147.0
1082833946,607385.0
1100897520,1259900.0
1095753942,857711.0
1101011311,2024269.0
1091335124,742308.0
1095068532,683440.0
1095146534,1222889.0
1100122970,668483.0
1100566746,635884.0
1089918578,781416.0
1095622108,721908.0
1082183074,623705.0
1100530274,1105618.0
1096930530,1900042.0
1100421712,711292.0
1092819530,1264152.0
1094845762,1210254.0
1096260888,1028992.0
1090405302,594250.0
1099366846,627689.0
1100677092,644829.0
1096535888,748902.0
1098900648,1234468.0
1096185066,666713.0
1097552952,381945.0
1101063706,1742650.0
1101146451,1514102.0
1091124082,573559.0
1096448254,589002.0
1100169488,2599623.0
1101311579,4158236.0
1101311151,1443150.0
1101257670,784316.0
1101302326,976789.0
1093766726,1171111.0
1101245331,2435313.0
1101322177,1810919.0
1101317875,3841208.0
1101316362,2498855.0
1097352004,1611334.0
1101136491,1659952.0
1101315991,974526.0
1101293949,2634829.0
1101307498,827101.0
1101229823,1179140.0
1101249646,1504231.0
1101256151,2007036.0
1101152178,1568642.0
1101263475,1221186.0
1100564026,2026702.0
1101153274,1454287.0
1101302465,1793864.0
1100085212,825568.0
1101306555,2276458.0
1101269025,1261928.0
1101149594,1497659.0
1097891802,846742.0
1101300183,791778.0
1099590664,1859022.0
1074279489,1604436.0
1100107832,735176.0
1100310714,606478.0
1093334154,1244752.0
1100930174,1887828.0
1100633598,966492.0
1099613534,1424709.0
1095064634,1000694.0
1096964370,1520236.0
1101282076,3100550.0
1072218458,940701.0
1100906928,2424327.0
1099903856,1940706.0
1098318600,187046.0
1101287229,674760.0
1082517174,3095921.0
1101169928,951728.0
1093753038,1472954.0
1101198406,1218230.0
1101266785,1598417.0
1098735896,614440.0
1100154904,985494.0
1083296558,684821.0
1089510430,1971744.0
1101306476,1067112.0
1090792144,205200.0
1100667352,941038.0
1075058925,1111057.0
1099852958,634323.0
1100052430,975769.0
1098222566,2870537.0
1099678406,994191.0
1095320718,1280146.0
1094175388,1628872.0
1101044354,895967.0
1100762896,1830684.0
1065865368,1014068.0
1098504624,744254.0
1098160564,2038741.0
1100399882,1635377.0
1100739504,2206318.0
1097096392,2087653.0
1093338516,1842891.0
1101239043,1356678.0
1100264814,1818908.0
1085936664,813210.0
1096766528,1208146.0
1101195454,1017054.0
1099983474,622728.0
1101174771,2033816.0
1096072380,2894611.0
1098462812,1081750.0
1096163760,980915.0
1084159143,1664588.0
1101204470,830123.0
1097006654,1595131.0
1099152052,590250.0
1100955682,383647.0
1095956450,1751086.0
1093484694,1446174.0
1100661778,1066399.0
1061604456,930138.0
1100841622,645162.0
1091293188,586820.0
1090977340,2109946.0
1100899438,2792239.0
1101055336,1987175.0
1098944458,654001.0
1098808334,1658395.0
1100313786,765332.0
1095410560,717769.0
1079626206,705737.0
1094829292,799294.0
1096019162,2840329.0
1101059234,1369137.0
1100147696,415661.0
1099883134,1143551.0
1100086630,626551.0
1101284160,2100064.0
1098057428,1496426.0
1098588558,1936506.0
1101266835,1468889.0
1079807622,632383.0
1097495980,764743.0
1100454056,734991.0
1081160398,812326.0
1098231486,640304.0
1099900436,1153322.0
1075507109,1714372.0
1101085236,595724.0
1092469592,646607.0
1097086752,821711.0
1099923670,1210037.0
1090438338,2224536.0
1101293731,709007.0
1101167342,1712767.0
1093044666,1155597.0
1097555968,1485110.0
1101269509,2355749.0
1096308822,809705.0
1098883478,691311.0
1088587298,768017.0
1094790826,1783456.0
1068249764,671484.0
1101264738,999198.0
1099363764,956686.0
1099949948,683992.0
1055642228,1193357.0
1098130194,965736.0
1090965360,1022409.0
1098366088,584676.0
1100726300,1703230.0
1094748206,2440890.0
1096747026,1420496.0
1097425978,1875493.0
1095609058,1463141.0
1084190355,1530566.0
1100187588,584530.0
1092368056,937655.0
1097052964,771181.0
1101279531,676916.0
1101281176,675633.0
1101282980,656872.0
1101182789,1156518.0
1101029692,1518385.0
1099059820,605269.0
1098669874,1905218.0
1094269270,1578667.0
1097753772,630331.0
1095164948,644028.0
1101164483,1657312.0
1078229191,903532.0
1101149395,481014.0
1100315848,963099.0
1096507154,707819.0
1097373402,591915.0
1095172212,726037.0
1099389114,750473.0
1100246902,714481.0
1100887980,1600480.0
1101253950,525539.0
1101089324,684020.0
1085612602,606994.0
1099171486,783120.0
1096284460,753765.0
1099886818,2122615.0
1100615920,1569149.0
1095821514,2338862.0
1095115684,755236.0
1101074674,631180.0
1100560438,694825.0
1079404606,592771.0
1098865330,1125915.0
1100126816,1217036.0
1098763170,772010.0
1093879060,684848.0
1085519192,1670718.0
1091703504,787716.0
1101215061,556783.0
1072669146,595656.0
1096402936,753660.0
1092290892,12372401.0
1100454730,1382372.0
1100610736,6024494.0
1100673016,1155177.0
1100607776,1638789.0
1101220710,4399305.0
1101197016,1483645.0
1100681434,1898438.0
1101148995,2036596.0
1100323890,1461432.0
1101314035,2126778.0
1101287063,13046125.0
1101156376,18015271.0
1100913518,4634989.0
1098002768,12790146.0
1101319148,4920565.0
1101315424,4790380.0
1100943572,1041052.0
1100474614,2879417.0
1101315425,3433841.0
1101308166,4422891.0
1101314509,1646832.0
1100889430,515895.0
1101318228,6594789.0
1101220550,3098553.0
1101241297,3545738.0
1101240740,2106624.0
1101152175,934890.0
1101319238,1583392.0
1100556714,10687606.0
1101312821,1870699.0
1101318058,2917789.0
1099344868,10363189.0
1101098618,5842630.0
1100862256,950790.0
1101312265,1141102.0
1101090316,2457343.0
1100057738,3898915.0
1101309650,4212241.0
1100879330,1722376.0
1101317822,1665231.0
1101318053,4951108.0
1101301362,1087780.0
1098768418,1219847.0
1101289938,1966006.0
1100930576,1548987.0
1101072451,1246093.0
1101318362,2386697.0
1100909206,1399623.0
1100562432,2340718.0
1101319310,1568283.0
1100594104,826612.0
1101314263,4435440.0
1101314039,1919833.0
1101302120,3675151.0
1101237036,456375.0
1101319278,1837436.0
1101313927,2201657.0
1101318539,3852779.0
1101303651,7769822.0
1101243133,5443609.0
1101318054,3119711.0
1096713586,9789090.0
1100380246,2075093.0
1101318314,1804115.0
1100586994,1651433.0
1101318051,3074986.0
1101318060,3866348.0
1101305792,4465660.0
1101318363,2110610.0
1100842394,2442375.0
1101300610,3300972.0
1101318049,4229054.0
1101309053,3804471.0
1101311239,4453123.0
1101318045,2711793.0
1099815084,706571.0
1101318361,3360046.0
1101319291,1358500.0
1101318056,4008874.0
1101182049,3476007.0
1101314259,3677035.0
1100861966,8750510.0
1101218903,6745358.0
1100703908,726652.0
1101314670,1362955.0
1101319133,1059740.0
1101316723,1488030.0
1101319391,3648381.0
1101310637,3149501.0
1101086527,3747669.0
1101310021,2106528.0
1101310636,3463928.0
1101309651,4757542.0
1101243848,7892791.0
1101311291,754456.0
1101314265,2770998.0
1101314252,3393246.0
1101297116,2074208.0
1100710858,2977396.0
1101303649,4966583.0
1101111170,3421734.0
1101114272,5392063.0
1100923324,4371616.0
1100862220,2060220.0
1101151413,6151195.0
1101306586,6261875.0
1101304592,2484117.0
1101319240,629757.0
1101140740,1185922.0
1101307177,1944831.0
1101319374,672787.0
1099768660,3009960.0
1101245360,1850545.0
1101099827,5048378.0
1101288986,270235.0
1101306983,678349.0
1101153529,4444041.0
1101318562,4479314.0
1101298562,1940145.0
1101209189,6406813.0
1101319358,436106.0
1101318757,1669752.0
1101307176,5243760.0
1100369106,646602.0
1101319346,2051895.0
1100793830,5106025.0
1101317747,7878490.0
1101300246,3758375.0
1101318523,2916604.0
1101168450,4346220.0
1101307175,4040437.0
1100992116,2727901.0
1101319059,1704749.0
1101305257,2677664.0
1101250421,1078909.0
1101295390,6044117.0
1101257912,1461003.0
1101300234,5090496.0
1100940916,5418312.0
1100710814,2009973.0
1101259651,13353838.0
1101298542,4041634.0
1101087796,274500.0
1101210392,5003897.0
1101318895,1378341.0
1101296227,1761773.0
1101318242,2352012.0
1101272381,3881601.0
1101291748,5805677.0
1093675024,1071849.0
1100794166,3729338.0
1100887552,1392995.0
1101318971,1498084.0
1101317786,3393104.0
1101092638,1692137.0
1100612722,5809569.0
1101300245,598720.0
1101282088,3688386.0
1100856928,2856951.0
1101213334,1479061.0
1101249159,1818858.0
1101318211,5275128.0
1100797606,1455533.0
1101204909,8939565.0
1101111259,1530891.0
1100060930,6941460.0
1101187372,1315861.0
1101256924,1321675.0
1101318591,376760.0
1101293409,1682145.0
1101291587,3039833.0
1100104660,2098537.0
1101290047,1511175.0
1100621742,4547515.0
1101290581,1563357.0
1101295388,987973.0
1101292721,2507801.0
1100643350,351348.0
1101285541,2137500.0
1100443086,7042286.0
1101192446,1260832.0
1101178122,704235.0
1101241126,7314184.0
1101247966,4879406.0
1101277276,4680974.0
1101210391,9754743.0
1101202297,5053484.0
1101317987,705282.0
1101293710,2896695.0
1101210389,2955368.0
1101221286,4391770.0
1101264260,2130531.0
1101214746,4572873.0
1101112030,3425034.0
1101317278,142521.0
1101291750,3199831.0
1101076446,2209860.0
1101317963,9221254.0
1101241063,10463458.0
1100759332,2562673.0
1101316873,1742413.0
1101210016,1322055.0
1101291862,962199.0
1101254669,3746280.0
1101268832,4237903.0
1101245208,6955799.0
1101084635,3977416.0
1101286499,2665373.0
1101312250,3617875.0
1100868566,11291760.0
1101286808,1574784.0
1100640864,1413425.0
1100568178,1618468.0
1101230822,2778603.0
1101316795,3414575.0
1101266236,3300023.0
1101247965,4685249.0
1101286807,1735722.0
1101149013,3425073.0
1101317089,1991177.0
1101245209,6863905.0
1101050912,2286829.0
1101282535,1438162.0
1100846168,1946718.0
1101316112,175089.0
1099404878,5953563.0
1100683788,1270151.0
1101275836,2333843.0
1101247967,4042965.0
1101241249,21410173.0
1101282477,6619829.0
1101195785,901758.0
1101315564,3400083.0
1101285066,605185.0
1097367260,6672927.0
1101085572,175401.0
1101206057,1203475.0
1101246576,1625572.0
1101226468,1016950.0
1101316808,1684610.0
1101131151,2672616.0
1098077334,11623735.0
1101316600,3611415.0
1100567878,4431250.0
1101316951,1357554.0
1100269434,1691341.0
1101281592,1183882.0
1101248786,2662515.0
1101230760,680174.0
1101278554,2329618.0
1100115190,2485352.0
1097315264,911901.0
1101316351,476766.0
1101313955,1455618.0
1100462912,1196679.0
1101278962,563491.0
1101250207,1664109.0
1099105217,4154000.0
1100536998,1369692.0
1101223734,1593910.0
1101212748,3466084.0
1101314409,6346724.0
1097317888,1215662.0
1101276554,2040757.0
1101286461,2519578.0
1101085529,9259404.0
1101315264,1206206.0
1100419538,1179535.0
1101265408,8071915.0
1101179092,2235927.0
1100640708,1447634.0
1101224606,2529417.0
1101117695,2336654.0
1097303688,1497944.0
1101276398,8391590.0
1100421210,2390605.0
1097838856,425713.0
1101313356,3547698.0
1100001866,1433709.0
1098130074,3424202.0
1101279282,7584442.0
1101050444,7170412.0
1097330522,639385.0
1101312888,1578118.0
1101165244,5212262.0
1097319222,1796403.0
1100985786,3517053.0
1101283533,8120692.0
1100640962,1027472.0
1099523316,4730019.0
1101282480,3381931.0
1101246557,7939868.0
1101256778,3047142.0
1100559748,3344303.0
1100552952,3273365.0
1100199106,3089474.0
1101071703,4912630.0
1100256514,2790773.0
1101286501,3493116.0
1091544918,1392430.0
