sell_id,price
1096332624,282352.0
1089600849,201361.0
1095164618,410869.0
1099242906,406611.0
1100982280,621487.0
1101076507,244463.0
1100808632,263878.0
1093626706,417630.0
1075032331,287542.0
1096528818,1900170.0
1096336694,181512.0
1100941350,230626.0
1098339074,449377.0
1100591110,1180418.0
1077167833,550465.0
1096293466,1235471.0
1101069010,189908.0
1101043300,1132892.0
1100874482,1229441.0
1100631110,533121.0
1100698360,1451762.0
1092942036,531664.0
1096781154,149213.0
1100707440,130870.0
1055032442,381945.0
1101146387,193038.0
1101180458,227890.0
1098288346,234072.0
1094156438,337955.0
1101199313,419255.0
1101055362,1685256.0
1101055604,734334.0
1100178630,86270.0
1098675228,263570.0
1100743272,821895.0
1092078248,838879.0
1082688626,443047.0
1101038182,247017.0
1100587618,504656.0
1099612668,969046.0
1101207102,673876.0
1101065900,463092.0
1099580038,748217.0
1089029958,739850.0
1101141086,94759.0
1100596528,1266989.0
1095153128,307262.0
1096090922,618436.0
1100888968,619685.0
1101182068,1309238.0
1085411538,277772.0
1096116888,419701.0
1100910876,683282.0
1090174444,747358.0
1099978654,93242.0
1099700750,807739.0
1100015216,296782.0
1099019184,316324.0
1099892350,286465.0
1095912266,264222.0
1101058434,509777.0
1091253430,564458.0
1086387416,617753.0
1100670538,623801.0
1101216007,789261.0
1100941706,217852.0
1098362812,248528.0
1082272828,787041.0
1095824706,1953446.0
1087256844,1199504.0
1090327468,190474.0
1100107358,842616.0
1099719896,942889.0
1101218197,880072.0
1100482368,707616.0
1101263334,494424.0
1100227166,1674871.0
1099223592,1067297.0
1098374488,236413.0
1100846616,515715.0
1082532538,310342.0
1098199196,286182.0
1092963844,321634.0
1100888520,98507.0
1101086026,991840.0
1101111228,1546206.0
1101284141,94566.0
1098528796,77488.0
1072018988,270764.0
1100787252,1599347.0
1101209066,1470504.0
1099405728,1264653.0
1099356638,458037.0
1100528520,454961.0
1099131818,315115.0
1099550236,214487.0
1100229852,415104.0
1101161020,293546.0
1097755010,190642.0
1100853086,179936.0
1095252158,1223150.0
1099450752,249495.0
1085009640,946845.0
1100657426,523584.0
1099890994,890891.0
1091146158,250318.0
1070118413,568796.0
1094792698,910342.0
1101283869,246374.0
1100285138,420039.0
1099244030,1370786.0
1091649368,526071.0
1088083102,382701.0
1097228968,108774.0
1093525090,601049.0
1100041010,498888.0
1098247692,705323.0
1101048854,378295.0
1094975040,258963.0
1101049008,362955.0
1101094626,401689.0
1095992390,714136.0
1100936684,488056.0
1100314976,516991.0
1101216592,381733.0
1100476038,858741.0
1099521426,649042.0
1100265500,426286.0
1093365810,411842.0
1097203252,528263.0
1088533056,392556.0
1100536128,562492.0
1098111110,539577.0
1078821685,1089918.0
1090273896,172678.0
1098653466,737889.0
1084839300,947108.0
1101295164,441988.0
1101230534,587424.0
1101134913,919884.0
1101284966,568953.0
1100162524,723537.0
1100906956,512144.0
1100140760,1037418.0
1100886584,226604.0
1095900750,288185.0
1100840440,812203.0
1100342374,791018.0
1100366320,574869.0
1093081450,951538.0
1086090842,412806.0
1100397800,269132.0
1101126901,98034.0
1100869904,205568.0
1101274774,166222.0
1101281978,401943.0
1097924170,133665.0
1100249852,188187.0
1097421496,1450260.0
1098635594,834690.0
1099135552,661474.0
1099354410,540857.0
1100347694,574162.0
1091529734,1466333.0
1096835518,321023.0
1095069756,757079.0
1093783262,245124.0
1100635944,632316.0
1097760304,103952.0
1101031712,278094.0
1099066666,327644.0
1099926618,836880.0
1057904200,237537.0
1100742090,94400.0
1101266412,602194.0
1100434814,141789.0
1101217676,433797.0
1082443362,612368.0
1098055754,856265.0
1101084556,329109.0
1099886638,515824.0
1097654748,496638.0
1101288405,1014139.0
1086576834,236758.0
1100939576,380341.0
1094939402,310134.0
1086572592,251367.0
1101088659,616659.0
1101051316,933470.0
1094506114,570037.0
1051390804,741327.0
1097511347,885683.0
1098388928,803041.0
1093662140,534678.0
1100777774,810237.0
1080362424,142609.0
1100549298,678769.0
1101233832,1586667.0
1078490755,882457.0
1100498874,226167.0
1096599612,562341.0
1098086800,900725.0
1096353350,516416.0
1100776378,609596.0
1098802980,476321.0
1100662512,789242.0
1100835210,1429643.0
1100483222,629747.0
1101257527,1012077.0
1101257528,928684.0
1101186569,1367723.0
1101160282,1675426.0
1099577166,2089444.0
1101324281,1297450.0
1101309939,1697395.0
1101311473,1084838.0
1101250349,1403985.0
1084541549,888447.0
1101178104,2286428.0
1101312264,1240016.0
1101323201,1287956.0
1101316949,2465697.0
1101324400,1532296.0
1101160003,726642.0
1101320190,2090836.0
1101217189,1557980.0
1101322716,1252306.0
1101305451,661378.0
1101311475,768257.0
1101247166,1362782.0
1100970664,1551194.0
1101321612,1452434.0
1101322369,1605893.0
1101298483,2508520.0
1101251542,1703324.0
1101321485,1502692.0
1101320825,1095074.0
1101298652,1752993.0
1101176661,1211669.0
1101292120,1566411.0
1100839530,2608824.0
1101202294,2740535.0
1101283251,748934.0
1100700740,1099645.0
1101291861,1485321.0
1101277669,2042898.0
1101286497,663647.0
1098317532,1383000.0
1099738286,1890939.0
1100966086,959858.0
1101275389,2539840.0
1101152202,2058988.0
1101282509,811046.0
1101249342,1159683.0
1101249344,2379721.0
1101273166,1276901.0
1101319364,765092.0
1101263130,1715086.0
1101266831,1687282.0
1101274628,2480579.0
1101307411,1036928.0
1101075420,671464.0
1101266533,830723.0
1101267140,2784870.0
1101267029,904036.0
1101319159,1121507.0
1101254037,840841.0
1100063908,371491.0
1101316262,898066.0
1101164809,2603380.0
1101251344,1239481.0
1101243638,1132690.0
1101239316,1559529.0
1101239480,1758603.0
1101238038,1133341.0
1101014871,1307432.0
1101163205,3961020.0
1100609790,1491763.0
1097328106,775377.0
1101226742,1282830.0
1101239479,1286463.0
1101209722,745378.0
1101316245,993981.0
1101312651,1609753.0
1100032708,2275633.0
1101231542,1725212.0
1101039582,2149327.0
1101311510,820690.0
1101230136,589452.0
1101312639,1289857.0
1101313578,809596.0
1101197723,2639044.0
1101309831,1298465.0
1101308350,1710698.0
1101212090,1857387.0
1101208258,1637627.0
1101309473,782729.0
1101204174,1431651.0
1101081387,1172395.0
1101199008,1398669.0
1101194256,1415299.0
1101187614,1030868.0
1101154123,4201415.0
1101129219,1484780.0
1101179517,1585533.0
1101225829,1305955.0
1083843635,879023.0
1101006038,1966703.0
1101182799,1559375.0
1073441612,1942301.0
1100789600,1878584.0
1092450588,2228278.0
1101171340,1610560.0
1101279684,977951.0
1100365270,4994627.0
1101051132,1038470.0
1101305780,599743.0
1099436916,2459111.0
1101177735,2225758.0
1100297950,1152205.0
1101264116,1420162.0
1101168852,2327674.0
1101167243,1435279.0
1101093419,1444354.0
1101244258,1469089.0
1099106241,3353720.0
1099929591,1823339.0
1101307591,1753677.0
1101209518,710341.0
1101157154,2734685.0
1101305301,1465926.0
1101300140,726101.0
1101020658,1850757.0
1101240847,1242200.0
1074057058,1659810.0
1100582084,1182559.0
1101302615,1569293.0
1099645828,2689150.0
1101180209,615643.0
1100859128,1721968.0
1097859968,4428106.0
1101203292,1325213.0
1100880814,1718282.0
1091250384,1425038.0
1101165930,1156329.0
1101018199,2837628.0
1101167306,1237942.0
1100599382,1674770.0
1101270308,2702801.0
1101125116,1114741.0
1100980024,624146.0
1101229141,2345658.0
1101141205,2141629.0
1100738568,1587892.0
1101174683,767164.0
1100531968,1647709.0
1101272506,3706047.0
1101215488,1005656.0
1100195608,2034385.0
1101292112,596964.0
1099684116,610607.0
1096290496,926087.0
1101120924,2114471.0
1101116861,800818.0
1101086638,2925135.0
1101151703,2788277.0
1100202886,1582426.0
1088136922,1113388.0
1100747798,900040.0
1099299230,714253.0
1099240996,2293915.0
1101129974,2593818.0
1100646392,2171965.0
1101260290,992279.0
1101286790,1668480.0
1101094349,1503939.0
1096514226,579148.0
1095335054,1380326.0
1101230189,1842288.0
1099749866,1058667.0
1100889546,1303683.0
1100463898,1256001.0
1101068754,1968585.0
1100792652,3086039.0
1100693276,2365595.0
1095806838,2489095.0
1090101770,3159708.0
1087144429,1792916.0
1099543448,1019178.0
1099810304,1056515.0
1099540066,818431.0
1100488784,811810.0
1100448078,1155667.0
1101216470,1494632.0
1099777422,1017412.0
1100652586,1537214.0
1098370196,1141563.0
1098921096,1692022.0
1101217875,1152930.0
1080876622,1891448.0
1100457030,1519908.0
1100572748,1008562.0
1100331812,1340563.0
1101119789,804053.0
1094347152,1544155.0
1101262718,2539769.0
1101171215,1153085.0
1098663110,1250225.0
1100139104,1033375.0
1097497410,1029775.0
1099944768,1194180.0
1093206050,1402357.0
1101288562,592798.0
1073843266,1572882.0
1082132130,1199493.0
1101232081,1414381.0
1099228964,1641237.0
1101167804,3184543.0
1091823506,1885746.0
1100204640,2060206.0
1089440182,1725540.0
1100667106,610879.0
1100330890,1695544.0
1100965808,1260714.0
1098996022,877194.0
1099087674,769176.0
1092943914,1846600.0
1101270840,1458052.0
1097349274,777985.0
1101226147,1085364.0
1101180743,1338213.0
1101124823,1747736.0
1100805620,1750302.0
1090172878,1070553.0
1079086346,1088619.0
1088775450,1653481.0
1101260864,1994998.0
1100179948,2869901.0
1101130433,1681630.0
1100756320,1161291.0
1100901574,2206346.0
1100567174,858586.0
1101139842,544413.0
1100117996,1782480.0
1101141338,1383049.0
1057076266,594853.0
1100960792,1431185.0
1100631084,984690.0
1100862492,1765616.0
1100791066,2424173.0
1101056688,1980585.0
1098961582,2079023.0
1101280431,1520571.0
1098897178,2332379.0
1101248148,1064802.0
1100482878,741587.0
1101058770,1281258.0
1101261089,1564408.0
1101050538,961746.0
1096263800,967464.0
1094275864,772312.0
1101281119,2219333.0
1095878946,1005593.0
1097156892,1609366.0
1099518216,942148.0
1100883916,1777985.0
1092340666,617906.0
1099930071,695984.0
1098919642,1452430.0
1100788820,1660701.0
1100988030,3016401.0
1100761350,1823450.0
1100150742,1033213.0
1099769234,2154835.0
1101214076,1038725.0
1095956254,1570630.0
1100346000,920056.0
1101166606,1691572.0
1100839026,1655992.0
1099663104,1698092.0
1095387028,1267951.0
1101240007,758410.0
1101132001,752189.0
1101243528,1669738.0
1100820696,1745759.0
1099226296,2142558.0
1098992766,1025742.0
1101018960,1253756.0
1100593300,1343614.0
1101130444,2552636.0
1100449900,3054048.0
1101005938,1297791.0
1097084624,1258595.0
1086261852,595608.0
1095321272,1744606.0
1101110677,1014063.0
1042633198,1112706.0
1100930522,1231435.0
1099880102,1348868.0
1100243210,1140884.0
1096572272,786835.0
1099892854,1992140.0
1101110772,1812981.0
1093559892,1332921.0
1091479516,1023692.0
1083622745,1606342.0
1100789980,2508083.0
1091825880,933137.0
1100125724,1268184.0
1099892962,1654694.0
1100345564,2327196.0
1073048048,559586.0
1100597516,1686539.0
1101163302,1151669.0
1098662064,572302.0
1099013008,1649079.0
1101131800,1175413.0
1098160602,920003.0
1101289207,1224580.0
1097945914,1145788.0
1092722424,1390837.0
1101269320,1636240.0
1101094531,1303731.0
1101293748,1540473.0
1101115328,1319386.0
1100184508,658519.0
1101054222,1406208.0
1101167973,1170059.0
1100879446,1740727.0
1099018892,1387859.0
1101126374,1258735.0
1074996249,749863.0
1101129841,708580.0
1096234162,650202.0
1098445112,772942.0
1101243130,1165949.0
1099659012,605978.0
1101114915,2493323.0
1101206580,2664039.0
1093931290,2382673.0
1101146028,1485416.0
1099278962,917214.0
1085493000,1579728.0
1101287242,984959.0
1098861808,1235679.0
1101211665,434585.0
1100911846,1291300.0
1100358990,801503.0
1098473412,913090.0
1100915038,1698334.0
1096649378,2440170.0
1089939926,1362605.0
1101275592,1500689.0
1100364290,1007192.0
1101305500,1508991.0
1078240041,2798658.0
1096847418,701547.0
1087908938,1760932.0
1101154772,1728872.0
1101185773,629884.0
1101011309,2604545.0
1101110461,2209145.0
1091353886,1347758.0
1101240421,1112803.0
1096428346,1827159.0
1088916396,1644434.0
1101266110,912132.0
1101166315,1007746.0
1094755734,1896199.0
1100244008,819809.0
1098368424,1735506.0
1101146231,1416018.0
1096327682,1273863.0
1100920250,557839.0
1099764702,682639.0
1101294375,584248.0
1094376246,952434.0
1099356010,1439063.0
1099967236,1008301.0
1101154805,980618.0
1100104894,1279268.0
1100616942,1204550.0
1101274061,1265027.0
1099584782,887027.0
1100738502,598125.0
1050195390,665552.0
1100849030,1898448.0
1096015588,818265.0
1101021894,1070930.0
1101234029,901408.0
1090693604,564631.0
1101129769,2225894.0
1100947020,1023156.0
1100959982,2542240.0
1099924504,823652.0
1095694334,1394690.0
1099985970,1629166.0
1097031050,929775.0
1100613396,767747.0
1100557382,1656632.0
1098708740,1479544.0
1099436488,1568831.0
1079719142,1859967.0
1101113269,1671097.0
1100274476,1664812.0
1099825364,1031184.0
1100425004,646415.0
1100789518,2565752.0
1090910132,806717.0
1099681100,639257.0
1098076894,977831.0
1100443500,953027.0
1101038614,622325.0
1101071707,1136566.0
1097422724,928661.0
1100924272,1450955.0
1099936147,1222703.0
1101111444,579796.0
1101144603,2278498.0
1097740386,656713.0
1091424728,1788150.0
1098251694,1625267.0
1101112285,1909547.0
1100015740,1298494.0
1099152404,1654595.0
1092415296,1271572.0
1092935534,2083133.0
1101038694,897892.0
1099975534,1171081.0
1097458060,1834019.0
1091055536,875142.0
1099324114,1120379.0
1100383052,1331181.0
1101240736,1642884.0
1091157116,1481647.0
1100494056,1417409.0
1100312968,645260.0
1101197673,1560384.0
1095187972,696994.0
1089956420,730483.0
1101106564,1492266.0
1089085534,1019207.0
1100941486,2101238.0
1093967064,1250632.0
1100595612,1302970.0
1082453302,589645.0
1096362616,391607.0
1100579746,215465.0
1095901144,805944.0
1080203164,2447517.0
1082584042,590593.0
1101253507,1299423.0
1100020706,1365889.0
1101265342,1097798.0
1100038112,736023.0
1064415172,2664862.0
1100645084,1167661.0
1093207276,1140213.0
1100628862,1379742.0
1100246832,602487.0
1093590026,683963.0
1097910058,730085.0
1100908782,1275402.0
1100623660,2091491.0
1100909650,661520.0
1101086314,823368.0
1101079619,920642.0
1094685586,776824.0
1059899096,1255920.0
1094159536,1202926.0
1074805303,761771.0
1095370096,960427.0
1101285496,591845.0
1101228905,2297536.0
1101074183,737569.0
1095042584,1201510.0
1101149225,1755800.0
1075999307,1158198.0
1099219916,804435.0
1099583436,1738765.0
1098025014,531498.0
1099817616,630110.0
1092623884,657260.0
1098318616,643494.0
1098762470,693269.0
1097575054,650894.0
1077724077,1267670.0
1080265696,176147.0
1101118725,2031189.0
1101187915,1002869.0
1100248534,1264490.0
1101133988,1087217.0
1099832230,1383103.0
1101229251,1211970.0
1096895026,1119184.0
1100429680,539327.0
1101141652,999680.0
1084498771,1513561.0
1090128192,666896.0
1096661928,644435.0
1091759712,810528.0
1101282405,638180.0
1101265869,1229560.0
1077307789,794488.0
1101074124,765464.0
1101152874,2067320.0
1100162340,991144.0
1100705582,1736647.0
1079295628,915580.0
1096779990,735158.0
1098110506,584081.0
1099129828,602955.0
1095069272,937336.0
1101232041,584685.0
1101263443,1035548.0
1056206914,986141.0
1089888012,958426.0
1101130463,1296853.0
1100264180,823027.0
1099090370,564897.0
1090885724,1560316.0
1101123712,1439216.0
1101190508,703097.0
1100849456,617361.0
1095554190,783336.0
1094110346,769597.0
1100462044,1994582.0
1100663382,1186432.0
1098262856,642680.0
1092260690,673264.0
1093280488,1270038.0
1083456760,596142.0
1099374962,1736188.0
1095321760,1518984.0
1100947238,1260437.0
1096749960,1273928.0
1101258832,805446.0
1094507318,1588672.0
1100820526,2037273.0
1093937184,986431.0
1086673126,2079442.0
1101088459,656154.0
1091586132,694971.0
1090616860,1221825.0
1088770732,646329.0
1091152198,606498.0
1099479874,1358082.0
1080935880,1292125.0
1101264685,575725.0
1082833946,623128.0
1100897520,1246706.0
1095753942,872793.0
1101011311,2027258.0
1091335124,736925.0
1095068532,695052.0
1095146534,1229575.0
1100122970,680707.0
1100566746,650605.0
1089918578,786355.0
1095622108,724740.0
1082183074,645056.0
1100530274,1137831.0
1096930530,1895486.0
1100421712,735085.0
1092819530,1276281.0
1094845762,1228486.0
1096260888,1017648.0
1090405302,601895.0
1099366846,630258.0
1100677092,636672.0
1096535888,754641.0
1098900648,1233991.0
1096185066,686251.0
1097552952,390710.0
1101063706,1782679.0
1101146451,1459300.0
1091124082,577963.0
1096448254,582531.0
1100169488,2560558.0
1101311579,4164853.0
1101311151,1450391.0
1101257670,782415.0
1101302326,988617.0
1093766726,1190842.0
1101245331,2518847.0
1101322177,1849660.0
1101317875,3893615.0
1101316362,2532136.0
1097352004,1611786.0
1101136491,1650276.0
1101315991,991949.0
1101293949,2733503.0
1101307498,827275.0
1101229823,1204970.0
1101249646,1505210.0
1101256151,1976313.0
1101152178,1568020.0
1101263475,1218261.0
1100564026,2062206.0
1101153274,1482534.0
1101302465,1811676.0
1100085212,815762.0
1101306555,2272966.0
1101269025,1244233.0
1101149594,1508191.0
1097891802,857325.0
1101300183,783685.0
1099590664,1871315.0
1074279489,1603557.0
1100107832,737011.0
1100310714,616592.0
1093334154,1238790.0
1100930174,1906043.0
1100633598,996866.0
1099613534,1447379.0
1095064634,1001940.0
1096964370,1505533.0
1101282076,3097970.0
1072218458,999210.0
1100906928,2426513.0
1099903856,1948418.0
1098318600,191250.0
1101287229,667170.0
1082517174,3056108.0
1101169928,942920.0
1093753038,1467303.0
1101198406,1216561.0
1101266785,1599689.0
1098735896,600093.0
1100154904,992718.0
1083296558,677338.0
1089510430,1959857.0
1101306476,1099710.0
1090792144,204549.0
1100667352,955800.0
1075058925,1118751.0
1099852958,628857.0
1100052430,992454.0
1098222566,2828906.0
1099678406,1026515.0
1095320718,1289324.0
1094175388,1640448.0
1101044354,903684.0
1100762896,1837465.0
1065865368,999463.0
1098504624,764902.0
1098160564,2088224.0
1100399882,1659477.0
1100739504,2164739.0
1097096392,2051788.0
1093338516,1847290.0
1101239043,1338429.0
1100264814,1774365.0
1085936664,833172.0
1096766528,1230056.0
1101195454,1014290.0
1099983474,621558.0
1101174771,2117423.0
1096072380,2860702.0
1098462812,1089321.0
1096163760,1011714.0
1084159143,1678381.0
1101204470,819985.0
1097006654,1576087.0
1099152052,601184.0
1100955682,398095.0
1095956450,1724136.0
1093484694,1459052.0
1100661778,1059473.0
1061604456,955177.0
1100841622,634129.0
1091293188,613084.0
1090977340,2054096.0
1100899438,2786853.0
1101055336,1986655.0
1098944458,640575.0
1098808334,1680902.0
1100313786,777880.0
1095410560,725353.0
1079626206,724495.0
1094829292,786101.0
1096019162,2844267.0
1101059234,1387249.0
1100147696,434058.0
1099883134,1149500.0
1100086630,631715.0
1101284160,2216174.0
1098057428,1516274.0
1098588558,1961204.0
1101266835,1489262.0
1079807622,645635.0
1097495980,776754.0
1100454056,743764.0
1081160398,865507.0
1098231486,644755.0
1099900436,1149211.0
1075507109,1666404.0
1101085236,603149.0
1092469592,645595.0
1097086752,832677.0
1099923670,1203220.0
1090438338,2240579.0
1101293731,711998.0
1101167342,1703032.0
1093044666,1172056.0
1097555968,1479248.0
1101269509,2351831.0
1096308822,781669.0
1098883478,708291.0
1088587298,774324.0
1094790826,1786174.0
1068249764,660608.0
1101264738,1032448.0
1099363764,874891.0
1099949948,689461.0
1055642228,1226899.0
1098130194,970873.0
1090965360,1020952.0
1098366088,598280.0
1100726300,1706570.0
1094748206,2498061.0
1096747026,1434584.0
1097425978,1853001.0
1095609058,1461317.0
1084190355,1539145.0
1100187588,592460.0
1092368056,961773.0
1097052964,770355.0
1101279531,690377.0
1101281176,685137.0
1101282980,642181.0
1101182789,1148914.0
1101029692,1506078.0
1099059820,605980.0
1098669874,1925639.0
1094269270,1603041.0
1097753772,633741.0
1095164948,641009.0
1101164483,1650762.0
1078229191,922366.0
1101149395,477419.0
1100315848,951366.0
1096507154,684653.0
1097373402,605808.0
1095172212,728481.0
1099389114,752821.0
1100246902,710440.0
1100887980,1598981.0
1101253950,546806.0
1101089324,672530.0
1085612602,598709.0
1099171486,783150.0
1096284460,753630.0
1099886818,2156495.0
1100615920,1615636.0
1095821514,2387408.0
1095115684,761040.0
1101074674,650858.0
1100560438,681920.0
1079404606,589717.0
1098865330,1125928.0
1100126816,1222357.0
1098763170,766896.0
1093879060,688116.0
1085519192,1667659.0
1091703504,802001.0
1101215061,571698.0
1072669146,607769.0
1096402936,753909.0
1092290892,12415885.0
1100454730,1438381.0
1100610736,6122300.0
1100673016,1155368.0
1100607776,1646153.0
1101220710,4426767.0
1101197016,1456537.0
1100681434,1898089.0
1101148995,2023072.0
1100323890,1464746.0
1101314035,2114804.0
1101287063,12276027.0
1101156376,17863783.0
1100913518,4598064.0
1098002768,12600083.0
1101319148,4922000.0
1101315424,4854084.0
1100943572,1027776.0
1100474614,2900992.0
1101315425,3383715.0
1101308166,4441785.0
1101314509,1653254.0
1100889430,528129.0
1101318228,6590667.0
1101220550,3033377.0
1101241297,3529418.0
1101240740,2130128.0
1101152175,967754.0
1101319238,1554094.0
1100556714,10520417.0
1101312821,1821268.0
1101318058,2890816.0
1099344868,10023593.0
1101098618,5574564.0
1100862256,942039.0
1101312265,1131330.0
1101090316,2504333.0
1100057738,3882651.0
1101309650,4179515.0
1100879330,1690077.0
1101317822,1681383.0
1101318053,4969276.0
1101301362,1104646.0
1098768418,1214426.0
1101289938,1952255.0
1100930576,1413464.0
1101072451,1248983.0
1101318362,2369907.0
1100909206,1367690.0
1100562432,2368541.0
1101319310,1642352.0
1100594104,828408.0
1101314263,4480153.0
1101314039,1930695.0
1101302120,3613671.0
1101237036,449049.0
1101319278,1858082.0
1101313927,2188934.0
1101318539,3824150.0
1101303651,7738529.0
1101243133,5231522.0
1101318054,3115598.0
1096713586,9405837.0
1100380246,2111614.0
1101318314,1809859.0
1100586994,1635881.0
1101318051,2957875.0
1101318060,3994798.0
1101305792,4474109.0
1101318363,2078431.0
1100842394,2413794.0
1101300610,3267774.0
1101318049,4308062.0
1101309053,3701524.0
1101311239,4436591.0
1101318045,2744498.0
1099815084,705804.0
1101318361,3295595.0
1101319291,1390712.0
1101318056,4014764.0
1101182049,3518444.0
1101314259,3673450.0
1100861966,8424723.0
1101218903,6662784.0
1100703908,686385.0
1101314670,1379655.0
1101319133,1070934.0
1101316723,1473022.0
1101319391,3533157.0
1101310637,3110357.0
1101086527,3743762.0
1101310021,2153100.0
1101310636,3443267.0
1101309651,4756888.0
1101243848,7724977.0
1101311291,775374.0
1101314265,2772074.0
1101314252,3427008.0
1101297116,2055054.0
1100710858,2984373.0
1101303649,4952618.0
1101111170,3454774.0
1101114272,5353577.0
1100923324,4317068.0
1100862220,2073341.0
1101151413,6151496.0
1101306586,6369122.0
1101304592,2536500.0
1101319240,645711.0
1101140740,1202688.0
1101307177,1940028.0
1101319374,653043.0
1099768660,2881102.0
1101245360,1868584.0
1101099827,4968116.0
1101288986,269967.0
1101306983,681424.0
1101153529,4343682.0
1101318562,4492124.0
1101298562,1958131.0
1101209189,6277215.0
1101319358,429308.0
1101318757,1669706.0
1101307176,5182124.0
1100369106,628609.0
1101319346,2026029.0
1100793830,5158301.0
1101317747,7871912.0
1101300246,3805139.0
1101318523,2920837.0
1101168450,4329434.0
1101307175,4040735.0
1100992116,2751589.0
1101319059,1682454.0
1101305257,2679254.0
1101250421,1063390.0
1101295390,6043256.0
1101257912,1441757.0
1101300234,5116631.0
1100940916,5294527.0
1100710814,2030135.0
1101259651,13053934.0
1101298542,4080669.0
1101087796,284206.0
1101210392,5060180.0
1101318895,1369446.0
1101296227,1737089.0
1101318242,2384375.0
1101272381,3871112.0
1101291748,5786150.0
1093675024,1069839.0
1100794166,3802477.0
1100887552,1380588.0
1101318971,1495528.0
1101317786,3361142.0
1101092638,1581490.0
1100612722,5558362.0
1101300245,590958.0
1101282088,3694079.0
1100856928,2875929.0
1101213334,1480598.0
1101249159,1821179.0
1101318211,5269505.0
1100797606,1472502.0
1101204909,9151037.0
1101111259,1527411.0
1100060930,7025798.0
1101187372,1302141.0
1101256924,1289782.0
1101318591,365624.0
1101293409,1682062.0
1101291587,3070536.0
1100104660,2099050.0
1101290047,1493265.0
1100621742,4542969.0
1101290581,1584998.0
1101295388,977904.0
1101292721,2574409.0
1100643350,370063.0
1101285541,2107315.0
1100443086,6978278.0
1101192446,1234479.0
1101178122,750029.0
1101241126,7412038.0
1101247966,4880884.0
1101277276,4552120.0
1101210391,9812524.0
1101202297,5156771.0
1101317987,683340.0
1101293710,2923566.0
1101210389,2925418.0
1101221286,4425701.0
1101264260,2158919.0
1101214746,4477878.0
1101112030,3419218.0
1101317278,142682.0
1101291750,3152209.0
1101076446,2206277.0
1101317963,9057412.0
1101241063,10143353.0
1100759332,2504444.0
1101316873,1726671.0
1101210016,1326620.0
1101291862,982265.0
1101254669,3801095.0
1101268832,4207419.0
1101245208,6993546.0
1101084635,3957219.0
1101286499,2652825.0
1101312250,3608902.0
1100868566,11090801.0
1101286808,1577487.0
1100640864,1463596.0
1100568178,1595575.0
1101230822,2783902.0
1101316795,3426849.0
1101266236,3294107.0
1101247965,4695070.0
1101286807,1737607.0
1101149013,3371612.0
1101317089,2000466.0
1101245209,6740010.0
1101050912,2306039.0
1101282535,1431839.0
1100846168,1981139.0
1101316112,174263.0
1099404878,5842219.0
1100683788,1271743.0
1101275836,2336771.0
1101247967,4026798.0
1101241249,21203686.0
1101282477,6510161.0
1101195785,888644.0
1101315564,3423662.0
1101285066,605114.0
1097367260,6628906.0
1101085572,178083.0
1101206057,1194922.0
1101246576,1612360.0
1101226468,1019337.0
1101316808,1699272.0
1101131151,2692243.0
1098077334,11559854.0
1101316600,3689864.0
1100567878,4543582.0
1101316951,1383618.0
1100269434,1697235.0
1101281592,1194800.0
1101248786,2603845.0
1101230760,664762.0
1101278554,2292358.0
1100115190,2454848.0
1097315264,870154.0
1101316351,485745.0
1101313955,1471495.0
1100462912,1162022.0
1101278962,559362.0
1101250207,1661190.0
1099105217,4177672.0
1100536998,1367196.0
1101223734,1551946.0
1101212748,3484250.0
1101314409,6364932.0
1097317888,1249693.0
1101276554,2089702.0
1101286461,2509844.0
1101085529,9123850.0
1101315264,1199026.0
1100419538,1171391.0
1101265408,8052025.0
1101179092,2222827.0
1100640708,1403739.0
1101224606,2536274.0
1101117695,2407429.0
1097303688,1539258.0
1101276398,8314588.0
1100421210,2423947.0
1097838856,435431.0
1101313356,3563837.0
1100001866,1387786.0
1098130074,3507152.0
1101279282,7466463.0
1101050444,7175842.0
1097330522,622978.0
1101312888,1572388.0
1101165244,5144169.0
1097319222,1768024.0
1100985786,3508402.0
1101283533,7948189.0
1100640962,986184.0
1099523316,4724153.0
1101282480,3383699.0
1101246557,7961933.0
1101256778,3071979.0
1100559748,3316692.0
1100552952,3248767.0
1100199106,3027060.0
1101071703,4917926.0
1100256514,2772165.0
1101286501,3496221.0
1091544918,1404036.0
1101106433,4948936.0
1100985816,3020493.0
1098553738,6549085.0
1097328894,1249305.0
1101241041,3683718.0
1101312947,1835843.0
1100935910,9840668.0
1101197632,3480216.0
1101230807,392938.0
1101272405,5911870.0
1101274938,2215327.0
1101276893,2633903.0
1100945752,7774500.0
1100924574,1173110.0
1101188027,3895190.0
1101203492,1331196.0
1100087796,5032137.0
1100551444,4789120.0
1101210198,1937181.0
1101277649,5558469.0
1101273944,2822961.0
1101277409,3417600.0
1101114273,2896385.0
1101108415,5367562.0
1101312228,3952629.0
1101275302,3339463.0
1101236304,2539124.0
1101002486,3517484.0
1100979284,2036533.0
1101315342,774273.0
1100818574,3075767.0
1101278552,6504139.0
1100818284,1008751.0
1101313690,2503344.0
1101167024,1067219.0
1100952430,3426961.0
1099857438,1369050.0
1101259222,2766150.0
1101311402,320139.0
1101004490,5831037.0
1097337004,1870066.0
1101072450,1331692.0
1101126132,1580755.0
1101315388,454209.0
1101268548,2502092.0
1101002488,10399806.0
1098327370,1355920.0
